rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/3K4/PPPP4/RNBn1BNR b kq - 1 7,d7d5,1
r1bqkb1r/ppp2ppp/2n5/3pp3/6PP/3K4/PPPPB3/RNBn2NR b kq - 1 8,c6b4,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/3K4/PPPP4/RNBn1BNR b kq - 1 7,d7d5,1
r1bqkb1r/ppp2ppp/2n5/3pp3/6PP/3K4/PPPPB3/RNBn2NR b kq - 1 8,c6b4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P2P2/8/PP1PP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P1P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P4P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2P4P/1P6/P2PP1P1/RNBQKBNR b KQkq - 0 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3pn3/2P4P/1PN5/P2PP1P1/R1BQKBNR b KQkq - 1 6,d5c4,1
r1bqkb1r/ppp2ppp/5n2/4n3/2p4P/1PN5/P2PP1PR/R1BQKBN1 b Qkq - 1 7,f8c5,1
r1bqk2r/ppp2ppp/5n2/2b1n3/P1p4P/1PN5/3PP1PR/R1BQKBN1 b Qkq - 0 8,c5g1,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1PR/R1BQKBb1 b Qkq - 0 9,g1h2,1
