b1,b2,b3,b4,b5,class
12.699786697858974,43.846680032749376,44.284302316875156,44.02022733529132,51.0,0
12.699786697858974,43.846680032749376,44.284302510024354,44.02022733529132,51.0,1
12.699786697858974,43.846680032749376,43.981030875455154,44.02022733529132,51.0,0
12.699786697858974,43.846680032749376,43.98103924593248,44.02022733529132,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.02020595553132,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.02018457531421,51.0,1
12.699786697858974,43.846680032749376,44.292705663288466,44.020141813508616,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.02005628441131,51.0,1
12.699786697858974,43.846680032749376,44.292705663288466,44.0198852042679,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.01954295615079,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.01885810831465,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.01748700398466,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.02020587201574,51.0,1
12.699786697858974,43.846680032749376,44.292705663288466,44.02018440827947,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.02014147942481,51.0,1
12.699786697858974,43.846680032749376,44.292705663288466,44.02005561618644,51.0,1
12.699786697858974,43.846680032749376,44.292705663288466,44.01988386758905,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.01954028187619,51.0,1
12.699786697858974,43.846680032749376,44.292705663288466,44.0188527560941,51.0,0
12.699786697858974,43.846680032749376,44.292705663288466,44.017476284827815,51.0,1
14.701245582852433,43.85319471377057,44.28007398103857,44.01471756089817,51.0,1
14.701218363360635,43.85319471377057,44.28007398103857,44.01471756089817,51.0,0
14.701245582852433,43.846680032749376,43.969536616486735,44.02022733529132,51.0,0
14.701218363360635,43.846680032749376,43.969536616486735,44.02022733529132,51.0,0
14.701245582852433,43.846680032749376,43.969545083731155,44.02022733529132,51.0,0
14.701218363360635,43.846680032749376,43.969545083731155,44.02022733529132,51.0,0
14.701245582852433,43.846680032749376,44.29270566328859,44.02022733529132,51.0,1
14.701218363360635,43.846680032749376,44.29270566328859,44.02022733529132,51.0,1
14.701245582852433,43.846680032749376,44.28430225349819,44.02022733529132,51.0,1
14.701218363360635,43.846680032749376,44.28430225349819,44.02022733529132,51.0,1
14.701245582852433,43.846680032749376,44.28430225249417,44.02022733529132,51.0,1
14.701218363360635,43.846680032749376,44.28430225249417,44.02022733529132,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.02018457531421,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.02018457531421,51.0,0
14.701245582852433,43.846680032749376,44.284302316875284,44.020141813508616,51.0,0
14.701218363360635,43.846680032749376,44.284302316875284,44.020141813508616,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.02005628441131,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.02005628441131,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.0198852042679,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.0198852042679,51.0,0
14.701245582852433,43.846680032749376,44.284302316875284,44.01954295615079,51.0,0
14.701218363360635,43.846680032749376,44.284302316875284,44.01954295615079,51.0,0
14.701245582852433,43.846680032749376,44.284302316875284,44.01885810831465,51.0,0
14.701218363360635,43.846680032749376,44.284302316875284,44.01885810831465,51.0,0
14.701245582852433,43.846680032749376,44.284302316875284,44.01748700398466,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.01748700398466,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.02018440827947,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.02018440827947,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.02014147942481,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.02014147942481,51.0,0
14.701245582852433,43.846680032749376,44.284302316875284,44.02005561618644,51.0,0
14.701218363360635,43.846680032749376,44.284302316875284,44.02005561618644,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.01988386758905,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.01988386758905,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.01954028187619,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.01954028187619,51.0,1
14.701245582852433,43.846680032749376,44.284302316875284,44.0188527560941,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.0188527560941,51.0,0
14.701245582852433,43.846680032749376,44.284302316875284,44.017476284827815,51.0,1
14.701218363360635,43.846680032749376,44.284302316875284,44.017476284827815,51.0,1
